service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
T0,1,1,1,1,1,0,0,20210530,20210830
T0#1,1,1,1,1,1,0,0,20210530,20210613
T0#10,1,1,1,1,1,0,0,20210530,20210830
T0#100,1,1,1,1,1,0,0,20210530,20210830
T0#101,1,1,1,1,1,0,0,20210530,20210830
T0#102,1,1,1,1,1,0,0,20210530,20210830
T0#103,1,0,0,0,0,0,0,20210530,20210531
T0#104,1,1,1,1,1,0,0,20210601,20210830
T0#105,1,1,1,1,1,0,0,20210530,20210830
T0#106,1,1,1,1,1,0,0,20210530,20210830
T0#107,1,1,1,1,1,0,0,20210530,20210620
T0#108,1,1,1,1,1,0,0,20210530,20210830
T0#109,1,1,1,1,1,0,0,20210530,20210623
T0#11,1,1,1,0,0,0,0,20210530,20210602
T0#110,1,0,0,0,0,0,0,20210530,20210531
T0#111,1,1,1,1,1,0,0,20210530,20210830
T0#112,1,1,1,0,1,0,0,20210530,20210605
T0#113,1,1,1,1,1,0,0,20210530,20210830
T0#114,1,1,1,1,1,0,0,20210530,20210830
T0#115,1,1,1,1,1,0,0,20210530,20210830
T0#116,1,1,1,0,1,0,0,20210530,20210604
T0#117,1,1,1,1,1,0,0,20210530,20210830
T0#118,1,1,1,0,1,0,0,20210530,20210606
T0#119,1,1,1,1,1,0,0,20210607,20210830
T0#12,1,1,0,0,0,0,0,20210530,20210601
T0#120,1,1,1,1,1,0,0,20210530,20210627
T0#121,1,1,1,1,1,0,0,20210628,20210830
T0#122,1,1,1,1,1,0,0,20210530,20210630
T0#123,1,1,1,1,1,0,0,20210701,20210830
T0#124,1,1,1,1,1,0,0,20210530,20210830
T0#125,1,1,1,1,1,0,0,20210530,20210830
T0#126,1,1,1,1,1,0,0,20210530,20210702
T0#127,1,1,1,1,1,0,0,20210530,20210704
T0#128,1,1,1,1,1,0,0,20210705,20210830
T0#129,1,1,1,1,1,0,0,20210530,20210830
T0#13,0,0,0,0,1,0,0,20210603,20210606
T0#130,1,1,1,1,1,0,0,20210530,20210630
T0#131,1,1,1,1,1,0,0,20210530,20210830
T0#132,1,1,1,1,1,0,0,20210530,20210830
T0#133,1,1,1,1,1,0,0,20210530,20210830
T0#134,1,1,1,1,1,0,0,20210530,20210830
T0#135,1,1,1,1,1,0,0,20210530,20210830
T0#136,1,1,1,1,1,0,0,20210530,20210830
T0#137,1,1,1,1,1,0,0,20210530,20210614
T0#138,1,1,1,1,1,0,0,20210530,20210830
T0#139,1,1,1,1,1,0,0,20210530,20210830
T0#14,1,1,1,1,1,0,0,20210607,20210719
T0#140,1,1,1,1,1,0,0,20210609,20210623
T0#141,1,1,1,1,1,0,0,20210530,20210830
T0#142,1,1,1,1,1,0,0,20210530,20210830
T0#143,1,1,1,1,1,0,0,20210530,20210830
T0#144,1,1,1,1,1,0,0,20210530,20210830
T0#145,1,1,1,1,1,0,0,20210714,20210725
T0#146,1,1,1,0,1,0,0,20210530,20210607
T0#147,1,1,1,1,1,0,0,20210729,20210820
T0#148,1,1,1,0,1,0,0,20210530,20210604
T0#149,1,1,1,1,1,0,0,20210614,20210830
T0#15,0,0,0,0,1,0,0,20210611,20210613
T0#150,1,1,1,0,1,0,0,20210530,20210605
T0#151,1,0,0,0,0,0,0,20210530,20210531
T0#152,1,1,1,1,1,0,0,20210729,20210830
T0#153,1,1,1,1,1,0,0,20210824,20210830
T0#154,1,1,1,1,1,0,0,20210530,20210618
T0#155,1,1,1,1,1,0,0,20210624,20210830
T0#156,1,1,1,1,1,0,0,20210530,20210623
T0#157,1,1,1,1,1,0,0,20210530,20210830
T0#158,1,1,1,0,1,0,0,20210530,20210606
T0#159,1,1,1,1,1,0,0,20210530,20210623
T0#16,0,0,0,1,0,0,0,20210617,20210617
T0#160,0,0,0,1,0,0,0,20210624,20210624
T0#161,1,1,1,1,1,0,0,20210530,20210830
T0#162,1,1,1,1,1,0,0,20210530,20210830
T0#163,1,1,1,1,1,0,0,20210530,20210731
T0#164,1,1,1,1,1,0,0,20210606,20210702
T0#165,1,1,1,1,1,0,0,20210530,20210731
T0#17,1,1,1,0,0,0,0,20210621,20210623
T0#18,1,1,1,1,1,0,0,20210530,20210830
T0#19,0,0,0,1,1,0,0,20210722,20210723
T0#2,1,0,0,0,0,0,0,20210719,20210719
T0#20,1,1,1,1,1,0,0,20210530,20210612
T0#21,1,1,1,0,1,0,0,20210530,20210606
T0#22,0,0,1,0,0,0,0,20210602,20210602
T0#23,1,1,0,0,0,0,0,20210614,20210615
T0#24,1,1,1,1,1,0,0,20210616,20210830
T0#25,0,0,1,0,0,0,0,20210721,20210721
T0#26,1,1,1,1,1,0,0,20210530,20210830
T0#27,1,1,1,1,1,0,0,20210530,20210613
T0#28,1,1,1,0,1,0,0,20210530,20210606
T0#29,1,0,0,0,0,0,0,20210607,20210607
T0#3,0,0,0,0,1,0,0,20210730,20210730
T0#30,1,1,1,1,1,0,0,20210530,20210830
T0#31,0,0,1,1,1,0,0,20210714,20210716
T0#32,1,1,1,1,1,0,0,20210717,20210725
T0#33,1,0,0,0,0,0,0,20210726,20210726
T0#34,1,1,1,1,1,0,0,20210731,20210830
T0#35,1,1,1,1,1,0,0,20210530,20210830
T0#36,1,1,1,1,1,0,0,20210530,20210830
T0#37,0,0,0,0,1,0,0,20210604,20210606
T0#38,1,1,1,1,1,0,0,20210530,20210612
T0#39,1,1,1,0,1,0,0,20210530,20210605
T0#4,1,1,1,1,1,0,0,20210731,20210808
T0#40,1,1,1,1,1,0,0,20210530,20210830
T0#41,1,1,1,1,1,0,0,20210613,20210830
T0#42,1,1,1,1,1,0,0,20210530,20210830
T0#43,1,1,1,1,1,0,0,20210530,20210613
T0#44,0,0,1,0,0,0,0,20210602,20210603
T0#45,1,1,1,1,1,0,0,20210614,20210730
T0#46,1,0,0,0,1,0,0,20210618,20210621
T0#47,1,1,1,1,1,0,0,20210530,20210612
T0#48,1,1,1,1,1,0,0,20210613,20210830
T0#49,0,0,0,0,1,0,0,20210618,20210620
T0#5,1,1,1,1,0,0,0,20210809,20210812
T0#50,1,1,1,1,1,0,0,20210530,20210611
T0#51,1,1,0,0,0,0,0,20210530,20210601
T0#52,0,0,0,0,1,0,0,20210604,20210604
T0#53,1,1,1,1,1,0,0,20210613,20210730
T0#54,1,1,1,1,1,0,0,20210731,20210827
T0#55,1,0,0,0,0,0,0,20210828,20210830
T0#56,1,1,1,1,1,0,0,20210530,20210612
T0#57,1,1,1,0,1,0,0,20210531,20210606
T0#58,0,1,0,0,0,0,0,20210608,20210608
T0#59,1,1,1,1,1,0,0,20210530,20210830
T0#6,1,1,1,1,1,0,0,20210813,20210823
T0#60,1,1,1,1,1,0,0,20210530,20210613
T0#61,1,1,1,1,1,0,0,20210530,20210830
T0#62,1,1,1,1,1,0,0,20210607,20210728
T0#63,1,1,1,1,1,0,0,20210530,20210830
T0#64,1,1,1,0,1,0,0,20210530,20210606
T0#65,1,1,1,1,1,0,0,20210607,20210618
T0#66,1,1,1,1,1,0,0,20210621,20210723
T0#67,1,1,1,1,1,0,0,20210729,20210830
T0#68,1,1,1,1,1,0,0,20210530,20210830
T0#69,1,1,1,0,1,0,0,20210531,20210605
T0#7,1,1,1,1,1,0,0,20210824,20210830
T0#70,1,1,1,1,1,0,0,20210530,20210830
T0#71,1,1,1,1,1,0,0,20210530,20210830
T0#72,1,1,1,1,1,0,0,20210530,20210830
T0#73,1,1,1,1,1,0,0,20210530,20210830
T0#74,1,1,1,1,1,0,0,20210530,20210627
T0#75,1,1,1,1,1,0,0,20210530,20210830
T0#76,1,1,1,1,1,0,0,20210530,20210830
T0#77,1,1,1,1,1,0,0,20210801,20210830
T0#78,1,1,1,1,1,0,0,20210530,20210830
T0#79,1,1,1,1,1,0,0,20210530,20210723
T0#8,1,1,1,1,1,0,0,20210731,20210830
T0#80,1,1,1,1,1,0,0,20210530,20210830
T0#81,1,1,1,1,1,0,0,20210802,20210830
T0#82,1,1,1,1,1,0,0,20210530,20210830
T0#83,1,1,1,1,1,0,0,20210530,20210723
T0#84,1,1,1,1,1,0,0,20210530,20210830
T0#85,1,1,1,1,1,0,0,20210530,20210830
T0#86,1,1,1,1,1,0,0,20210530,20210830
T0#87,1,1,1,1,1,0,0,20210530,20210830
T0#88,1,1,1,1,1,0,0,20210726,20210815
T0#89,1,1,1,1,1,0,0,20210530,20210830
T0#9,1,1,1,1,1,0,0,20210809,20210830
T0#90,1,1,1,1,1,0,0,20210530,20210830
T0#91,1,1,1,0,1,0,0,20210530,20210605
T0#92,1,1,1,1,1,0,0,20210530,20210830
T0#93,1,1,1,1,1,0,0,20210530,20210830
T0#94,1,1,1,1,1,0,0,20210530,20210830
T0#95,1,1,1,1,1,0,0,20210530,20210830
T0#96,1,1,1,1,1,0,0,20210530,20210830
T0#97,1,1,1,1,1,0,0,20210601,20210830
T0#98,1,1,1,1,1,0,0,20210530,20210830
T0#99,1,1,1,1,1,0,0,20210530,20210830
T0+02,1,1,1,1,1,0,0,20210530,20210830
T0+03,1,1,1,1,1,0,0,20210530,20210830
"T0+06,s",1,1,1,1,1,0,0,20210530,20210830
T0+12,1,1,1,1,1,0,0,20210530,20210830
