service_id,date,exception_type
T0,20210531,2
T0,20210601,2
T0,20210602,2
T0,20210603,2
T0,20210604,2
T0,20210607,2
T0,20210608,2
T0,20210609,2
T0,20210610,2
T0,20210611,2
T0,20210719,2
T0,20210730,2
T0,20210802,2
T0,20210803,2
T0,20210804,2
T0,20210805,2
T0,20210806,2
T0,20210809,2
T0,20210810,2
T0,20210811,2
T0,20210812,2
T0,20210813,2
T0,20210816,2
T0,20210817,2
T0,20210818,2
T0,20210819,2
T0,20210820,2
T0,20210823,2
T0,20210824,2
T0,20210825,2
T0,20210826,2
T0,20210827,2
T0,20210830,2
T0#1,20210603,2
T0#10,20210531,2
T0#10,20210601,2
T0#10,20210602,2
T0#10,20210603,2
T0#10,20210604,2
T0#10,20210607,2
T0#10,20210608,2
T0#10,20210609,2
T0#10,20210610,2
T0#10,20210611,2
T0#10,20210614,2
T0#10,20210615,2
T0#10,20210616,2
T0#10,20210617,2
T0#10,20210618,2
T0#10,20210621,2
T0#10,20210622,2
T0#10,20210623,2
T0#10,20210624,2
T0#10,20210625,2
T0#10,20210628,2
T0#10,20210629,2
T0#10,20210630,2
T0#10,20210701,2
T0#10,20210702,2
T0#10,20210705,2
T0#10,20210706,2
T0#10,20210707,2
T0#10,20210708,2
T0#10,20210709,2
T0#10,20210712,2
T0#10,20210713,2
T0#10,20210714,2
T0#10,20210715,2
T0#10,20210716,2
T0#10,20210719,2
T0#10,20210802,2
T0#10,20210803,2
T0#10,20210804,2
T0#10,20210805,2
T0#10,20210806,2
T0#10,20210809,2
T0#10,20210810,2
T0#10,20210811,2
T0#10,20210812,2
T0#10,20210813,2
T0#10,20210816,2
T0#10,20210817,2
T0#10,20210818,2
T0#10,20210819,2
T0#10,20210820,2
T0#10,20210823,2
T0#10,20210824,2
T0#10,20210825,2
T0#10,20210826,2
T0#10,20210827,2
T0#10,20210830,2
T0#100,20210603,2
T0#101,20210603,2
T0#102,20210603,2
T0#104,20210603,2
T0#105,20210603,2
T0#106,20210531,2
T0#106,20210601,2
T0#106,20210602,2
T0#106,20210603,2
T0#106,20210604,2
T0#106,20210607,2
T0#106,20210608,2
T0#106,20210609,2
T0#106,20210610,2
T0#106,20210611,2
T0#106,20210614,2
T0#106,20210615,2
T0#106,20210616,2
T0#106,20210617,2
T0#106,20210618,2
T0#107,20210603,2
T0#108,20210531,2
T0#108,20210601,2
T0#108,20210602,2
T0#108,20210603,2
T0#108,20210604,2
T0#108,20210607,2
T0#108,20210608,2
T0#108,20210609,2
T0#108,20210610,2
T0#108,20210611,2
T0#108,20210614,2
T0#108,20210615,2
T0#108,20210616,2
T0#108,20210617,2
T0#108,20210618,2
T0#108,20210621,2
T0#108,20210622,2
T0#108,20210623,2
T0#109,20210603,2
